year,month,region,age_group,urgent_cases,hospitalization_rate,sos_medecin_cases,month_sin,month_cos,predicted_urgent_cases
2025,1,Occitanie,15-64 ans,2356.25296895,1603.88595755,26132.6474395,0.0,1.0,3040.2001207928947
2025,1,Occitanie,65 ans ou plus,2636.6546807,3584.1459341,10287.1533677,0.0,1.0,3431.1273479102274
2025,1,Occitanie,Tous âges,3519.2176635,3176.717935125,24354.4291105,0.0,1.0,4207.738605237435
2025,1,Pays de la Loire,00-04 ans,12052.724438475,10595.212843,22056.387868,0.0,1.0,10217.372682159801
2025,1,Pays de la Loire,05-14 ans,5243.137198175,4168.185233875,31120.8331355,0.0,1.0,5628.312761594995
2025,1,Pays de la Loire,15-64 ans,2054.090322175,1875.95550494,23194.88904125,0.0,1.0,3055.294896823871
2025,1,Pays de la Loire,65 ans ou plus,3101.6037675,4135.8383905,5446.85967715,0.0,1.0,3531.4946680682096
2025,1,Pays de la Loire,Tous âges,3794.4475892,3730.741371225,21172.31902575,0.0,1.0,4429.011119887254
2025,1,Provence-Alpes-Côte d'Azur,00-04 ans,14282.1402855,13633.956937,28955.70811875,0.0,1.0,12944.728164561422
2025,1,Provence-Alpes-Côte d'Azur,05-14 ans,8999.928577474999,9316.097095775,40394.95311075,0.0,1.0,10199.737047199636
2025,1,Provence-Alpes-Côte d'Azur,15-64 ans,3686.097626225,3229.624025875,34376.11962575,0.0,1.0,4753.029887132062
2025,1,Provence-Alpes-Côte d'Azur,65 ans ou plus,4564.6332636,6345.280065925,15683.00027675,0.0,1.0,5840.40348291635
2025,1,Provence-Alpes-Côte d'Azur,Tous âges,5888.056875825,5964.7823138,33057.3553145,0.0,1.0,6875.827481847672
2025,1,Réunion,00-04 ans,3259.051915825,1001.84439975,,0.0,1.0,1380.5280416359242
2025,1,Réunion,05-14 ans,1737.129419775,480.769230775,,0.0,1.0,826.8466528464787
2025,1,Réunion,15-64 ans,666.76801045,336.5470639225,,0.0,1.0,527.2814320674187
2025,1,Réunion,65 ans ou plus,799.9448800975,756.8099588150001,,0.0,1.0,818.0858861899063
2025,1,Réunion,Tous âges,1111.1371943375,545.054698135,,0.0,1.0,739.9437050660019
2025,1,Île-de-France,00-04 ans,11239.29333465,8081.28294405,18674.100278,0.0,1.0,8254.84673571576
2025,1,Île-de-France,05-14 ans,6609.94215195,3364.124324175,26317.5992765,0.0,1.0,4920.4939894173285
2025,1,Île-de-France,15-64 ans,4018.924646275,2104.5067375500003,25416.07418025,0.0,1.0,3671.167720381212
2025,1,Île-de-France,65 ans ou plus,3034.637215225,4405.470373425,10076.25555395,0.0,1.0,4352.870525615431
2025,1,Île-de-France,Tous âges,5146.36766265,3772.12149785,22759.180585,0.0,1.0,4850.825632132259
2025,2,Auvergne et Rhône-Alpes,00-04 ans,7658.068508575,8149.476568399999,17207.769670975,0.49999999999999994,0.8660254037844387,7930.078463081827
2025,2,Auvergne et Rhône-Alpes,05-14 ans,4429.279511799999,3639.59644205,24258.9667455,0.49999999999999994,0.8660254037844387,4717.668365000049
2025,2,Auvergne et Rhône-Alpes,15-64 ans,1797.7758403,1506.3276089875,18190.12817,0.49999999999999994,0.8660254037844387,2404.119166014884
2025,2,Auvergne et Rhône-Alpes,65 ans ou plus,2515.955046975,3795.633928825,5645.168594575,0.49999999999999994,0.8660254037844387,3277.239835122279
2025,2,Auvergne et Rhône-Alpes,Tous âges,2901.59378525,3251.1619319,17074.4423695,0.49999999999999994,0.8660254037844387,3755.7053772784157
2025,2,Bourgogne et Franche-Comté,00-04 ans,9184.2987546,6232.114470775,13952.465848425,0.49999999999999994,0.8660254037844387,6303.363555980918
2025,2,Bourgogne et Franche-Comté,05-14 ans,6703.02989565,4281.845342225,21719.332275,0.49999999999999994,0.8660254037844387,5173.311762020623
2025,2,Bourgogne et Franche-Comté,15-64 ans,2583.833454975,1393.0481448975,18887.794184,0.49999999999999994,0.8660254037844387,2492.7079721295254
2025,2,Bourgogne et Franche-Comté,65 ans ou plus,2080.210122365,2904.2364866525,4054.16203015,0.49999999999999994,0.8660254037844387,2584.0915075087937
2025,2,Bourgogne et Franche-Comté,Tous âges,3713.937883,2628.868244025,17412.08765475,0.49999999999999994,0.8660254037844387,3414.5576922800615
2025,2,Bretagne,00-04 ans,7977.892597725,6341.802175875,11515.478122775,0.49999999999999994,0.8660254037844387,6039.296518501059
2025,2,Bretagne,05-14 ans,2766.72832315,2574.183570095,17488.87962175,0.49999999999999994,0.8660254037844387,3338.4640835238415
2025,2,Bretagne,15-64 ans,1118.24123265,1238.366942125,17742.022365075,0.49999999999999994,0.8660254037844387,2111.5799672981825
2025,2,Bretagne,65 ans ou plus,1667.698767005,2371.1802325500003,5561.8317195750005,0.49999999999999994,0.8660254037844387,2093.248296672292
2025,2,Bretagne,Tous âges,2008.256863505,2128.208392075,15145.8378583,0.49999999999999994,0.8660254037844387,2678.457068964956
2025,2,Centre-Val de Loire,00-04 ans,6156.274517575,4701.802929735,8564.472604800001,0.49999999999999994,0.8660254037844387,4692.947678551542
2025,2,Centre-Val de Loire,05-14 ans,4330.938741925,2783.8324679,17569.17162185,0.49999999999999994,0.8660254037844387,3677.398825949172
2025,2,Centre-Val de Loire,15-64 ans,1692.426410555,1189.3531119075,19877.900057275,0.49999999999999994,0.8660254037844387,2392.862275382117
2025,2,Centre-Val de Loire,65 ans ou plus,1360.2185661175,2098.210435525,4662.8252004575,0.49999999999999994,0.8660254037844387,1978.9271867600469
2025,2,Centre-Val de Loire,Tous âges,2492.316137605,1959.684760815,16718.066017125,0.49999999999999994,0.8660254037844387,2824.4425828205462
2025,2,Corse,00-04 ans,10963.1514464,2173.913043475,14064.619288225,0.49999999999999994,0.8660254037844387,3057.9782705459365
2025,2,Corse,05-14 ans,9576.19587638,6094.7824104500005,20595.3719,0.49999999999999994,0.8660254037844387,6497.746184014981
2025,2,Corse,15-64 ans,4077.372437925,1881.66636045,16967.5920171,0.49999999999999994,0.8660254037844387,2709.166123866345
2025,2,Corse,65 ans ou plus,2176.3752152750003,1782.0162728725,5399.6421374,0.49999999999999994,0.8660254037844387,1756.8701211505481
2025,2,Corse,Tous âges,4664.5110431,2063.801458875,16712.2687245,0.49999999999999994,0.8660254037844387,2882.5706734683617
2025,2,Grand Est,00-04 ans,8793.586684125,8327.0585702,12761.26854755,0.49999999999999994,0.8660254037844387,7780.005384986824
2025,2,Grand Est,05-14 ans,5552.984297875,3036.384747225,18511.320441,0.49999999999999994,0.8660254037844387,3854.6383567979146
2025,2,Grand Est,15-64 ans,2089.122707475,1748.2925740275,19193.44795925,0.49999999999999994,0.8660254037844387,2696.422757515433
2025,2,Grand Est,65 ans ou plus,2314.016588375,3073.118848275,7196.879948325,0.49999999999999994,0.8660254037844387,2843.6314844327085
2025,2,Grand Est,Tous âges,3218.681514075,2898.898972375,17049.1252375,0.49999999999999994,0.8660254037844387,3502.652121399974
2025,2,Guadeloupe,00-04 ans,9942.89156525,11684.782608725,,0.49999999999999994,0.8660254037844387,9652.692764862642
2025,2,Guadeloupe,05-14 ans,8017.527045199999,4887.820512925,,0.49999999999999994,0.8660254037844387,4119.2844844182055
2025,2,Guadeloupe,15-64 ans,2853.93450845,2071.4899841,,0.49999999999999994,0.8660254037844387,1699.4819134958116
2025,2,Guadeloupe,65 ans ou plus,3117.301442525,3916.787146125,,0.49999999999999994,0.8660254037844387,3121.0080559326575
2025,2,Guadeloupe,Tous âges,4546.70445905,3750.91884595,,0.49999999999999994,0.8660254037844387,3079.2757932581067
2025,2,Guyane,00-04 ans,6979.1907928,6698.616946675,,0.49999999999999994,0.8660254037844387,6166.067465625159
2025,2,Guyane,05-14 ans,7528.531730775,4738.4085213,,0.49999999999999994,0.8660254037844387,4470.477265996818
2025,2,Guyane,15-64 ans,3639.427533425,2682.49834655,,0.49999999999999994,0.8660254037844387,2654.045299150108
2025,2,Guyane,65 ans ou plus,2444.5735391,0.0,,0.49999999999999994,0.8660254037844387,482.9023388992896
2025,2,Guyane,Tous âges,4643.488102475,3163.31674615,,0.49999999999999994,0.8660254037844387,3082.7779470770856
2025,2,Hauts-de-France,00-04 ans,8085.093034125,7644.77351065,9178.45810775,0.49999999999999994,0.8660254037844387,7042.807128379446
2025,2,Hauts-de-France,05-14 ans,4581.244113225,3298.91357594,15349.050797525,0.49999999999999994,0.8660254037844387,3897.315743791119
2025,2,Hauts-de-France,15-64 ans,1972.16112575,1392.7159439775,15882.00474575,0.49999999999999994,0.8660254037844387,2237.9416284242993
2025,2,Hauts-de-France,65 ans ou plus,2401.964082925,3405.160805675,3937.118556075,0.49999999999999994,0.8660254037844387,2934.46564848286
2025,2,Hauts-de-France,Tous âges,3013.646190925,2891.210684875,14048.4324218,0.49999999999999994,0.8660254037844387,3342.5214070818342
2025,2,Martinique,00-04 ans,3167.915532075,675.675675675,5680.689877525,0.49999999999999994,0.8660254037844387,1106.2782222452292
2025,2,Martinique,05-14 ans,1582.9379763575,833.333333325,9130.137890525,0.49999999999999994,0.8660254037844387,1338.817159434399
2025,2,Martinique,15-64 ans,1267.5187036925,980.7674373075,15407.50940275,0.49999999999999994,0.8660254037844387,1721.3802791299818
2025,2,Martinique,65 ans ou plus,1501.792711845,1770.541985455,5530.993858525,0.49999999999999994,0.8660254037844387,1596.2588807916222
2025,2,Martinique,Tous âges,1630.82383625,1344.7672300575,11082.11468095,0.49999999999999994,0.8660254037844387,1746.8626344719937
2025,2,Mayotte,00-04 ans,558.4867534825,0.0,,0.49999999999999994,0.8660254037844387,380.29406445122663
2025,2,Mayotte,05-14 ans,471.6981132,0.0,,0.49999999999999994,0.8660254037844387,240.07009797885308
2025,2,Mayotte,15-64 ans,452.0511276225,0.0,,0.49999999999999994,0.8660254037844387,54.940814466030815
2025,2,Mayotte,65 ans ou plus,862.068965525,0.0,,0.49999999999999994,0.8660254037844387,12.279343586630034
2025,2,Mayotte,Tous âges,501.02812129,0.0,,0.49999999999999994,0.8660254037844387,102.15857176352654
2025,2,Normandie,00-04 ans,5446.911486225,3612.727059175,7959.7244161,0.49999999999999994,0.8660254037844387,3713.847428371622
2025,2,Normandie,05-14 ans,3208.777923225,1129.470412285,15117.84065925,0.49999999999999994,0.8660254037844387,2117.1785752258115
2025,2,Normandie,15-64 ans,1380.027569165,1088.04536185,17070.48260625,0.49999999999999994,0.8660254037844387,2039.377159238385
2025,2,Normandie,65 ans ou plus,1472.035518305,2210.73101055,5249.17862675,0.49999999999999994,0.8660254037844387,2038.7771509959175
2025,2,Normandie,Tous âges,2029.3837227,1838.88606365,14474.1720362,0.49999999999999994,0.8660254037844387,2495.952310619952
2025,2,Nouvelle Aquitaine,00-04 ans,9044.965085925,6696.104606375,16684.580607750002,0.49999999999999994,0.8660254037844387,6758.388156608725
2025,2,Nouvelle Aquitaine,05-14 ans,4730.95231535,1792.278367485,23417.52861825,0.49999999999999994,0.8660254037844387,3210.543797718126
2025,2,Nouvelle Aquitaine,15-64 ans,1976.73445975,1777.75991688,19519.6544995,0.49999999999999994,0.8660254037844387,2734.0317849557478
2025,2,Nouvelle Aquitaine,65 ans ou plus,2323.81346255,3140.829138375,6713.9376152,0.49999999999999994,0.8660254037844387,2853.48919913408
2025,2,Nouvelle Aquitaine,Tous âges,3006.63716095,2775.14710895,18779.2942445,0.49999999999999994,0.8660254037844387,3519.4891859774793
2025,2,Occitanie,00-04 ans,6954.043068524999,5768.396051275,14045.132852475,0.49999999999999994,0.8660254037844387,5820.719987127784
2025,2,Occitanie,05-14 ans,4068.985126175,3116.00374341,21669.101716,0.49999999999999994,0.8660254037844387,4123.294761112464
2025,2,Occitanie,15-64 ans,1560.50808849,1162.6462309275,17994.641497,0.49999999999999994,0.8660254037844387,2124.4133154843043
2025,2,Occitanie,65 ans ou plus,1453.6734461625,2114.92656395,6360.2489788,0.49999999999999994,0.8660254037844387,2002.0218545655557
2025,2,Occitanie,Tous âges,2277.194100525,2007.5745084475,16863.967307325,0.49999999999999994,0.8660254037844387,2760.8750870998033
2025,2,Pays de la Loire,00-04 ans,8381.1643988,7008.483741475,14927.337769675,0.49999999999999994,0.8660254037844387,6878.176820783223
2025,2,Pays de la Loire,05-14 ans,3665.92849485,3263.5057472575,19422.14201675,0.49999999999999994,0.8660254037844387,4089.1474843935544
2025,2,Pays de la Loire,15-64 ans,1207.7205824500002,874.83190566,17095.05914405,0.49999999999999994,0.8660254037844387,1841.5957765668995
2025,2,Pays de la Loire,65 ans ou plus,1878.595705935,2504.1275420625,4983.0733172,0.49999999999999994,0.8660254037844387,2222.1048910892127
2025,2,Pays de la Loire,Tous âges,2428.42916289,2266.2890136775,14920.45138585,0.49999999999999994,0.8660254037844387,2836.7584805307465
2025,2,Provence-Alpes-Côte d'Azur,00-04 ans,7006.663935300001,7139.7898200750005,15085.851624975,0.49999999999999994,0.8660254037844387,6814.586004239755
2025,2,Provence-Alpes-Côte d'Azur,05-14 ans,4378.22896705,4663.6839872,21733.27478175,0.49999999999999994,0.8660254037844387,5186.923943334047
2025,2,Provence-Alpes-Côte d'Azur,15-64 ans,1909.4400605275,1366.705120025,18862.11040725,0.49999999999999994,0.8660254037844387,2179.595195399783
2025,2,Provence-Alpes-Côte d'Azur,65 ans ou plus,1883.9539826975,2595.588736075,8303.567006025,0.49999999999999994,0.8660254037844387,2353.9247937434693
2025,2,Provence-Alpes-Côte d'Azur,Tous âges,2739.111088275,2569.56657485,17625.59233575,0.49999999999999994,0.8660254037844387,3092.46667579389
2025,2,Réunion,00-04 ans,2644.60150125,935.143288075,,0.49999999999999994,0.8660254037844387,1346.2255792531741
2025,2,Réunion,05-14 ans,1285.17447025,0.0,,0.49999999999999994,0.8660254037844387,463.9936331160647
2025,2,Réunion,15-64 ans,550.7191961450001,295.7159089125,,0.49999999999999994,0.8660254037844387,513.5059996316252
2025,2,Réunion,65 ans ou plus,647.09787599,1159.220561415,,0.49999999999999994,0.8660254037844387,1156.0094128989335
2025,2,Réunion,Tous âges,921.0577052075,640.23672594,,0.49999999999999994,0.8660254037844387,834.090628781723
2025,2,Île-de-France,00-04 ans,5342.312824875,3302.947420325,8622.51003195,0.49999999999999994,0.8660254037844387,3760.312191986925
2025,2,Île-de-France,05-14 ans,3168.127521675,1505.250306465,14737.423645,0.49999999999999994,0.8660254037844387,2632.71341869754
2025,2,Île-de-France,15-64 ans,2058.27453705,1151.470334985,15522.58433135,0.49999999999999994,0.8660254037844387,2223.244017410213
2025,2,Île-de-France,65 ans ou plus,1586.05381065,2139.3640481,6012.512730925,0.49999999999999994,0.8660254037844387,2281.634442046841
2025,2,Île-de-France,Tous âges,2535.5491191,1822.56759325,13130.160351425,0.49999999999999994,0.8660254037844387,2631.1839700781366
2025,3,Auvergne et Rhône-Alpes,00-04 ans,1264.902967998,956.076004046,2912.255663386,0.8660254037844386,0.5000000000000001,1199.1758575324693
2025,3,Auvergne et Rhône-Alpes,05-14 ans,533.6794689980001,585.094685974,4596.34291992,0.8660254037844386,0.5000000000000001,885.5048942101499
2025,3,Auvergne et Rhône-Alpes,15-64 ans,392.317170466,262.663677267,5067.61341762,0.8660254037844386,0.5000000000000001,478.37300255033347
2025,3,Auvergne et Rhône-Alpes,65 ans ou plus,585.58935664,965.284887102,1443.33750705,0.8660254037844386,0.5000000000000001,733.0015116854513
2025,3,Auvergne et Rhône-Alpes,Tous âges,532.364662728,693.829416902,4104.9431438,0.8660254037844386,0.5000000000000001,798.5891698329262
2025,3,Bourgogne et Franche-Comté,00-04 ans,1650.785098454,1144.407618836,2641.798113294,0.8660254037844386,0.5000000000000001,1457.573820012179
2025,3,Bourgogne et Franche-Comté,05-14 ans,804.26653748,253.970813514,4266.73260046,0.8660254037844386,0.5000000000000001,727.4835036835585
2025,3,Bourgogne et Franche-Comté,15-64 ans,610.128698568,280.602158744,5529.52375552,0.8660254037844386,0.5000000000000001,654.1523085301095
2025,3,Bourgogne et Franche-Comté,65 ans ou plus,396.23062875,533.45120091,1034.479362734,0.8660254037844386,0.5000000000000001,489.38002243130575
2025,3,Bourgogne et Franche-Comté,Tous âges,675.829263826,462.366943524,4515.395372360001,0.8660254037844386,0.5000000000000001,772.781712479721
2025,3,Bretagne,00-04 ans,1777.349550212,1127.016275134,4034.91779022,0.8660254037844386,0.5000000000000001,1367.6705984201692
2025,3,Bretagne,05-14 ans,747.771769362,914.5623843660002,7233.878230079999,0.8660254037844386,0.5000000000000001,1288.5524775261724
2025,3,Bretagne,15-64 ans,277.574658114,196.31850004,6546.08919104,0.8660254037844386,0.5000000000000001,484.13590195791846
2025,3,Bretagne,65 ans ou plus,441.907655142,569.232109154,1393.170175306,0.8660254037844386,0.5000000000000001,367.39660249893154
2025,3,Bretagne,Tous âges,504.6575697500001,472.569402954,5491.22644644,0.8660254037844386,0.5000000000000001,674.8125101421274
2025,3,Centre-Val de Loire,00-04 ans,1432.421101498,542.105311374,2918.66718464,0.8660254037844386,0.5000000000000001,990.2357161477082
2025,3,Centre-Val de Loire,05-14 ans,850.16185006,706.057267412,14556.81126326,0.8660254037844386,0.5000000000000001,1815.7077346407036
2025,3,Centre-Val de Loire,15-64 ans,383.656537874,73.8367186878,10013.86492604,0.8660254037844386,0.5000000000000001,802.7523206419324
2025,3,Centre-Val de Loire,65 ans ou plus,310.16901885,378.1657073728,3337.1916675919992,0.8660254037844386,0.5000000000000001,522.1894322263412
2025,3,Centre-Val de Loire,Tous âges,554.702175852,298.1641554728,8959.741633419999,0.8660254037844386,0.5000000000000001,952.2823171075927
2025,3,Corse,00-04 ans,1774.2687419999995,869.5652174,2119.9048698,0.8660254037844386,0.5000000000000001,1168.6459467214377
2025,3,Corse,05-14 ans,1451.941366768,1111.11111112,3750.40054268,0.8660254037844386,0.5000000000000001,1337.1490293132285
2025,3,Corse,15-64 ans,732.852451238,948.20431579,3414.1316570000004,0.8660254037844386,0.5000000000000001,998.6144092233095
2025,3,Corse,65 ans ou plus,458.546281782,603.8267746700001,1320.590890542,0.8660254037844386,0.5000000000000001,532.3859871175632
2025,3,Corse,Tous âges,788.6662531960001,772.558088116,3126.04829106,0.8660254037844386,0.5000000000000001,885.778138449814
2025,3,Grand Est,00-04 ans,2047.92441692,1191.96560027,3406.5955299,0.8660254037844386,0.5000000000000001,1450.1146674517915
2025,3,Grand Est,05-14 ans,1229.0145467779998,707.31312614,5430.7648631,0.8660254037844386,0.5000000000000001,1070.666565083331
2025,3,Grand Est,15-64 ans,505.022969774,343.581295212,6990.4458227800005,0.8660254037844386,0.5000000000000001,708.9103082246976
2025,3,Grand Est,65 ans ou plus,497.070739002,681.0862333860001,2593.60226728,0.8660254037844386,0.5000000000000001,618.3606255905247
2025,3,Grand Est,Tous âges,742.67969803,581.205849616,5769.14158084,0.8660254037844386,0.5000000000000001,856.9877707466899
2025,3,Guadeloupe,00-04 ans,8730.545975919998,7333.33333334,,0.8660254037844386,0.5000000000000001,6203.193837249412
2025,3,Guadeloupe,05-14 ans,4945.9694975600005,952.38095238,,0.8660254037844386,0.5000000000000001,999.8767117816183
2025,3,Guadeloupe,15-64 ans,2765.588358,1076.31143343,,0.8660254037844386,0.5000000000000001,913.0825251843547
2025,3,Guadeloupe,65 ans ou plus,2283.71225658,2299.99229998,,0.8660254037844386,0.5000000000000001,1841.3748954133525
2025,3,Guadeloupe,Tous âges,3680.63927052,1960.63373078,,0.8660254037844386,0.5000000000000001,1661.983339609803
2025,3,Guyane,00-04 ans,7510.0484402,4984.12698408,,0.8660254037844386,0.5000000000000001,4808.916178306913
2025,3,Guyane,05-14 ans,5116.43458338,909.0909091,,0.8660254037844386,0.5000000000000001,1435.274056974918
2025,3,Guyane,15-64 ans,2093.52914838,680.708180708,,0.8660254037844386,0.5000000000000001,1068.9299702918706
2025,3,Guyane,65 ans ou plus,2755.542316266,2369.87818382,,0.8660254037844386,0.5000000000000001,2366.573923514373
2025,3,Guyane,Tous âges,3415.25476616,1652.4151941659998,,0.8660254037844386,0.5000000000000001,1887.1679199774644
2025,3,Hauts-de-France,00-04 ans,2519.56085262,1452.692078168,2540.19877824,0.8660254037844386,0.5000000000000001,1656.202916548636
2025,3,Hauts-de-France,05-14 ans,1152.474780482,555.928936976,4605.01577982,0.8660254037844386,0.5000000000000001,952.6758907329088
2025,3,Hauts-de-France,15-64 ans,582.50304664,432.224436311,5649.21014252,0.8660254037844386,0.5000000000000001,744.3627459181836
2025,3,Hauts-de-France,65 ans ou plus,650.4299475400001,963.251298324,2427.24345292,0.8660254037844386,0.5000000000000001,891.721647031749
2025,3,Hauts-de-France,Tous âges,873.169962316,758.186577676,4735.72988518,0.8660254037844386,0.5000000000000001,984.6348179809407
2025,3,Martinique,00-04 ans,1426.1137530780002,1880.34188036,2842.19504406,0.8660254037844386,0.5000000000000001,1861.5886732909075
2025,3,Martinique,05-14 ans,1484.3312060439998,0.0,9665.34352092,0.8660254037844386,0.5000000000000001,719.2642018728698
2025,3,Martinique,15-64 ans,1583.798095856,980.727578828,12284.84070406,0.8660254037844386,0.5000000000000001,1500.389473698338
2025,3,Martinique,65 ans ou plus,2173.61472772,2183.54830851,3833.5440391,0.8660254037844386,0.5000000000000001,1805.336795190818
2025,3,Martinique,Tous âges,1722.930670246,1606.600451036,9144.00896808,0.8660254037844386,0.5000000000000001,1818.71044418476
2025,3,Mayotte,00-04 ans,1829.16357852,1904.76190476,,0.8660254037844386,0.5000000000000001,1894.90991724908
2025,3,Mayotte,05-14 ans,930.23255814,0.0,,0.8660254037844386,0.5000000000000001,243.31485854258295
2025,3,Mayotte,15-64 ans,1025.516698528,0.0,,0.8660254037844386,0.5000000000000001,58.185575029760685
2025,3,Mayotte,65 ans ou plus,606.06060606,0.0,,0.8660254037844386,0.5000000000000001,15.524104150359904
2025,3,Mayotte,Tous âges,1174.247516136,512.82051282,,0.8660254037844386,0.5000000000000001,512.3109340825973
2025,3,Normandie,00-04 ans,1351.674443314,642.931614596,2248.73937738,0.8660254037844386,0.5000000000000001,950.6071137456702
2025,3,Normandie,05-14 ans,551.6486275760001,785.469838062,5356.94242266,0.8660254037844386,0.5000000000000001,1146.6482488732113
2025,3,Normandie,15-64 ans,414.560990054,269.907148238,6436.72099402,0.8660254037844386,0.5000000000000001,629.962360224856
2025,3,Normandie,65 ans ou plus,381.749549124,487.363621014,1631.927638766,0.8660254037844386,0.5000000000000001,414.86752718186654
2025,3,Normandie,Tous âges,514.862226136,431.26172379,5225.7657783,0.8660254037844386,0.5000000000000001,718.2649440040691
2025,3,Nouvelle Aquitaine,00-04 ans,1915.48472017,1750.6554568840002,2522.09877754,0.8660254037844386,0.5000000000000001,1820.7187171311289
2025,3,Nouvelle Aquitaine,05-14 ans,555.984171906,717.565063094,4451.901410500001,0.8660254037844386,0.5000000000000001,999.326257413755
2025,3,Nouvelle Aquitaine,15-64 ans,372.304425084,371.630389614,5438.73619336,0.8660254037844386,0.5000000000000001,610.5618262533768
2025,3,Nouvelle Aquitaine,65 ans ou plus,449.842580744,669.305770726,1838.988455958,0.8660254037844386,0.5000000000000001,545.6391341574346
2025,3,Nouvelle Aquitaine,Tous âges,533.825711758,615.749647114,4492.07024606,0.8660254037844386,0.5000000000000001,783.5113462031672
2025,3,Occitanie,00-04 ans,1166.2265023880002,674.4578091440001,3654.293365940001,0.8660254037844386,0.5000000000000001,1036.0284173754435
2025,3,Occitanie,05-14 ans,391.52229760600005,628.150155784,6278.2773074,0.8660254037844386,0.5000000000000001,1047.4596858770014
2025,3,Occitanie,15-64 ans,358.95053514800003,170.32376053,7184.754398280001,0.8660254037844386,0.5000000000000001,564.1429622354327
2025,3,Occitanie,65 ans ou plus,332.633870778,485.99234519,2289.171474364,0.8660254037844386,0.5000000000000001,420.45789202934503
2025,3,Occitanie,Tous âges,416.014708674,376.362787638,6076.57071736,0.8660254037844386,0.5000000000000001,695.2801852131327
2025,3,Pays de la Loire,00-04 ans,1720.131397748,445.67657571,2963.15070278,0.8660254037844386,0.5000000000000001,815.0175799589091
2025,3,Pays de la Loire,05-14 ans,569.856668332,477.11137901,6168.57685938,0.8660254037844386,0.5000000000000001,929.8820089386529
2025,3,Pays de la Loire,15-64 ans,311.650817602,124.6907832692,4374.60906186,0.8660254037844386,0.5000000000000001,336.3128398636861
2025,3,Pays de la Loire,65 ans ou plus,297.46917811,344.622082446,791.5347894399999,0.8660254037844386,0.5000000000000001,210.89969997575486
2025,3,Pays de la Loire,Tous âges,475.124557294,276.6922170838,3753.29484304,0.8660254037844386,0.5000000000000001,459.5295179261842
2025,3,Provence-Alpes-Côte d'Azur,00-04 ans,1365.029498104,1567.94625192,4994.920596800001,0.8660254037844386,0.5000000000000001,1672.2240543737314
2025,3,Provence-Alpes-Côte d'Azur,05-14 ans,878.9969258499999,1065.38077924,8431.37425468,0.8660254037844386,0.5000000000000001,1379.9628815068363
2025,3,Provence-Alpes-Côte d'Azur,15-64 ans,490.117777094,308.749023764,7878.27493532,0.8660254037844386,0.5000000000000001,554.7572520384323
2025,3,Provence-Alpes-Côte d'Azur,65 ans ou plus,468.641107498,651.703935652,3031.3979401,0.8660254037844386,0.5000000000000001,436.2200874693492
2025,3,Provence-Alpes-Côte d'Azur,Tous âges,622.479225952,606.9069451080001,6979.8983541,0.8660254037844386,0.5000000000000001,774.0519407302538
2025,3,Réunion,00-04 ans,688.9282509100001,204.08163266,,0.8660254037844386,0.5000000000000001,769.3949771829205
2025,3,Réunion,05-14 ans,590.419528376,370.37037038,,0.8660254037844386,0.5000000000000001,761.1161060665866
2025,3,Réunion,15-64 ans,199.4393597244,0.0,,0.8660254037844386,0.5000000000000001,282.1091101669723
2025,3,Réunion,65 ans ou plus,233.13949842,234.715937656,,0.8660254037844386,0.5000000000000001,425.6876528942079
2025,3,Réunion,Tous âges,301.280095106,134.39476431,,0.8660254037844386,0.5000000000000001,435.96505737059465
2025,3,Île-de-France,00-04 ans,1063.061996526,570.801011142,1902.89597084,0.8660254037844386,0.5000000000000001,1113.2208381161386
2025,3,Île-de-France,05-14 ans,501.752288544,249.419145806,3537.9093981800006,0.8660254037844386,0.5000000000000001,835.3821005856341
2025,3,Île-de-France,15-64 ans,673.66501121,261.034265692,4648.4179746,0.8660254037844386,0.5000000000000001,739.2022737375923
2025,3,Île-de-France,65 ans ou plus,463.257425378,627.4737085180001,1488.343964324,0.8660254037844386,0.5000000000000001,760.4098459846459
2025,3,Île-de-France,Tous âges,659.1076969339999,443.832659936,3583.30955326,0.8660254037844386,0.5000000000000001,854.9915088305647
2025,4,Auvergne et Rhône-Alpes,00-04 ans,176.3941520125,164.80922219,1021.4934838225,1.0,6.123233995736766e-17,423.4238093178512
2025,4,Auvergne et Rhône-Alpes,05-14 ans,49.781676983500006,0.0,1700.1122077775,1.0,6.123233995736766e-17,201.1527245634764
2025,4,Auvergne et Rhône-Alpes,15-64 ans,112.49414563325,36.64353786725,2245.44897095,1.0,6.123233995736766e-17,84.25352070959491
2025,4,Auvergne et Rhône-Alpes,65 ans ou plus,112.47801602825,158.904373125,890.2195322475,1.0,6.123233995736766e-17,41.298453597559615
2025,4,Auvergne et Rhône-Alpes,Tous âges,111.03059166875,107.505278183,1775.699094225,1.0,6.123233995736766e-17,153.97044198220726
2025,4,Bourgogne et Franche-Comté,00-04 ans,514.326447645,406.541482585,289.8963302775,1.0,6.123233995736766e-17,691.0842915287608
2025,4,Bourgogne et Franche-Comté,05-14 ans,284.44459844,189.393939395,1083.84776966,1.0,6.123233995736766e-17,435.5650817586213
2025,4,Bourgogne et Franche-Comté,15-64 ans,289.7051499475,107.658680782,1809.759372975,1.0,6.123233995736766e-17,237.7009362836584
2025,4,Bourgogne et Franche-Comté,65 ans ou plus,163.481373105,145.61567232275002,665.7338560875,1.0,6.123233995736766e-17,143.01750633908114
